prodid;vendor_id;vendor_code;name;description;img1;img2;img3;img4;img5;img6;img7;img8;img9;img10;batteries;pack;material;length;diameter;collection;categories_1;categories_2;categories_3;bestseller;new;function;addfunction;vibration;volume;modelyear;infoprice;img_status;ieid;vendor_country;new_and_bestseller
486;50168;1156-01-BX;Вибромассажер-реалистик телесного цвета на присоске The Realistic Cock Vibrating 6” - 21,6 см.;Реалистичные формы, упругость, мощная мультискоростная вибрация, удобство использования… Всё это качества The Realistic Cock Vibrating – вибратора, способного открыть вам райское наслаждение!  Закрепите фаллос на твёрдой поверхности, например, стуле, и позвольте ему проникнуть в лоно до самой мошонки. Скольжение и трепет тельца заведут вас с пол-оборота, а затем доведут до пика блаженства! Рабочая длина - 16,5 см.;http://feed.p5s.ru/images/big/0/486.jpg;http://feed.p5s.ru/images/big/0/486-1.jpg;http://feed.p5s.ru/images/big/0/486-2.jpg;;;;;;;;2 шт., тип AA;картонная коробка;поливинилхлорид (ПВХ, PVC);21.60;4.30;The Realistic Cock;Женщинам;Вибраторы;Реалистики;0;0;вагинальная стимуляция;;Есть;;;5050;1;;2;
525;50168;1050-02-BX;Насадка с трусиками Vac-U-Lock Set 7  Realistic Ultra Harness - 17,3 см.;Страпон, состоящий из трусиков-унисекс со штырьком и насадки-фаллоса, - идеальное решение для пар, решивших привнести в интимную близость элемент новизны.  Мужчина, затянув трусики на бёдрах и продев свой пенис в вырез ниже насадки, сможет порадовать партнёршу как двойным проникновением, так и долгой вагинальной стимуляцией.  Женщина, проделав почти то же самое (у неё ведь нет пениса), примерит на себя роль секс-лидера, а также будет в состоянии подарить анальные/вагинальные ласки пассивному партнёру/партнёрше. Рабочая длина - 15,7 см.;http://feed.p5s.ru/images/big/0/525.jpg;http://feed.p5s.ru/images/big/0/525-1.jpg;http://feed.p5s.ru/images/big/0/525-2.jpg;http://feed.p5s.ru/images/big/0/525-3.jpg;;;;;;;;картонная коробка;поливинилхлорид (ПВХ, PVC);17.30;4.30;Vac-U-Lock;Парам;Страпоны, фаллопротезы;Женские страпоны;0;0;вспомогательное фаллоприспособление;вагинальная стимуляция;Нет;;;7070;1;;2;
525;50168;1050-02-BX;Насадка с трусиками Vac-U-Lock Set 7  Realistic Ultra Harness - 17,3 см.;Страпон, состоящий из трусиков-унисекс со штырьком и насадки-фаллоса, - идеальное решение для пар, решивших привнести в интимную близость элемент новизны.  Мужчина, затянув трусики на бёдрах и продев свой пенис в вырез ниже насадки, сможет порадовать партнёршу как двойным проникновением, так и долгой вагинальной стимуляцией.  Женщина, проделав почти то же самое (у неё ведь нет пениса), примерит на себя роль секс-лидера, а также будет в состоянии подарить анальные/вагинальные ласки пассивному партнёру/партнёрше. Рабочая длина - 15,7 см.;http://feed.p5s.ru/images/big/0/525.jpg;http://feed.p5s.ru/images/big/0/525-1.jpg;http://feed.p5s.ru/images/big/0/525-2.jpg;http://feed.p5s.ru/images/big/0/525-3.jpg;;;;;;;;картонная коробка;поливинилхлорид (ПВХ, PVC);17.30;4.30;Vac-U-Lock;Парам;Страпоны, фаллопротезы;Мужские страпоны;0;0;вспомогательное фаллоприспособление;вагинальная стимуляция;Нет;;;7070;1;;2;
716;50168;1015-16-BX;Реалистичная насадка Vac-U-Lock Realistic Stryker - 22,86 см.;Эта насадка, подходящая ко всем трусикам Harness (приобретаются отдельно), поражает своей реалистичностью. Что на вид, что на ощупь, её не отличить от мужского члена!  Что примечательно, этот фаллос сделан со слепка пениса известного американского актёра ХХХ-жанра Джеффа Страйкера.  Теперь, используя секс-игрушку самостоятельно или в качестве страпона, вы в полной мере сможете насладиться сексом со звездой!  Рабочая длина - 18,8 см.;http://feed.p5s.ru/images/big/0/716.jpg;http://feed.p5s.ru/images/big/0/716-1.jpg;;;;;;;;;;картонная коробка;поливинилхлорид (ПВХ, PVC);22.86;4.83;Vac-U-Lock;Парам;Страпоны, фаллопротезы;Трусики и насадки;0;0;вспомогательное фаллоприспособление;вагинальная стимуляция;Нет;;;4460;1;;2;
936;50267;2K168-44 BX GP;Водонепроницаемый массажер со встроенным вибратором - 16,5 см.;Этот вибратор с реалистичным рельефом – крупной головкой с капюшоном складочек и с паутиной напряженных вен – доставит вам море удовольствия. Проникнув в лоно и пройдя сантиметр за сантиметром, он разбудит в вас сексуальное желание.  Мультискоростная вибрация приумножит приятные ощущения от скольжения и касания вибратором стенок вагины, сделает стимуляцию более чувственной. Секс-игрушка водонепроницаема – можно пользоваться ею даже в ванной.;http://feed.p5s.ru/images/big/0/936.jpg;http://feed.p5s.ru/images/big/0/936-1.jpg;;;;;;;;;2 шт., тип AA;картонная коробка;поливинилхлорид (ПВХ, PVC);16.50;3.50;;Женщинам;Вибраторы;Реалистики;0;0;вагинальная стимуляция;;Есть;;;1480;1;;130;
967;50168;0279-25-CD;Анальный фаллоимитатор Raging Hard-Ons Slimline 4.5  Ballsy - 11,5 см.;Этот упругий фаллос оценят по достоинству все: и новички в деле анальной стимуляции, и горячие поклонники анальных ласк.  Гладенькая розовая головка небольшого размера обеспечивает комфортное проникновение в попку.  Богатый же рельеф в виде рёбрышек на тельце позволит насладиться чувством наполненности и нежной стимуляцией стеночек ануса. Рабочая длина - 9,4 см.;http://feed.p5s.ru/images/big/0/967.jpg;http://feed.p5s.ru/images/big/0/967-1.jpg;;;;;;;;;;блистер;поливинилхлорид (ПВХ, PVC);11.50;3.05;Raging Hard-Ons;Женщинам;Анальные игрушки;Анальные фаллоимитаторы;0;0;анальная стимуляция;;Нет;;;990;1;;2;
1003;50170;2K132GR ACHBX GP;Зеленая бабочка для клитора из силикона;Клиторальный стимулятор *Бабочка* на эластичных ремешках для крепления к телу. Бабочка выполнена из силикона зеленого цвета, ее размеры: длина тела 5 см, размах крылышек 4,5 см.. Вибрация может плавно изменяться благодаря выносным пульту управления вибрацией. Доставит удовольствия Вашему клитору и Вам. Для пульта требуется две батарейки АА.;http://feed.p5s.ru/images/big/0/1003.jpg;;;;;;;;;;2 шт., тип AA;картонная коробка;силикон;;;;Женщинам;Секс-товары для женщин;Клиторальные стимуляторы;0;0;стимуляция клитора;вагинальная стимуляция;Есть;;;1830;1;;6;
1082;50179;1003064;Мастурбатор-вагина TLC Eve;Добро пожаловать в рай! Очень нежная реалистичная вагина без вибрации с нежными розовыми губками и глубоким тоннелем любви, который снабжен множеством шариков и пупырышек для сильной стимуляции полового члена.    Вагина сделана из очень реалистичного материала, который неотличим от живого тела. Максимально точно выполненные половые губки и клитор заставят вас почувствовать настоящую плоть. Наслаждайтесь эротическим массажем в любимом темпе!;http://feed.p5s.ru/images/big/0/1082.jpg;http://feed.p5s.ru/images/big/0/1082-1.jpg;;;;;;;;;;блистер;PleasureSkin;17.80;;TLC;Мужчинам;Мастурбаторы;;0;0;фаллостимуляция;;Нет;;;2310;2;;17;
1218;50188;SE-1931-03-3;Надувная секс-кукла India;Эта знойная красавица будет готова удовлетворить вашу похоть сразу же, как только вы поработаете насосом.  Три её отверстия – жадный ротик, глубокая вагины и тугая попочка – ждут, не дождутся, когда вы проникнете в них своим напряжённым членом.  Днём или ночью, в постели или на кухонном столе… прекрасная India жаждет ваших ласк!;http://feed.p5s.ru/images/big/0/1218.jpg;http://feed.p5s.ru/images/big/0/1218-1.jpg;;;;;;;;;;картонная коробка;поливинилхлорид (ПВХ, PVC);;;;Мужчинам;Секс куклы;;0;0;фаллостимуляция;;Нет;;;2940;3;;29;
1231;50188;SE-2610-10-2;Цепь с зажимами для сосков;Цепочка из серебряных шариков, натянутая между вершин ваших грудей, приумножит вашу сексуальность в разы.  Зажимы же на соски с регулируемым усилием сжатия подстегнут ваше возбуждение, а также сделают вас прелестной пленницей в глазах партнёра.;http://feed.p5s.ru/images/big/0/1231.jpg;http://feed.p5s.ru/images/big/0/1231-1.jpg;http://feed.p5s.ru/images/big/0/1231-2.jpg;http://feed.p5s.ru/images/big/0/1231-3.jpg;http://feed.p5s.ru/images/big/0/1231-4.jpg;http://feed.p5s.ru/images/big/0/1231-5.jpg;;;;;;блистер;металл;;;Nipple Play;Парам;BDSM, садо-мазо товары;Интимные украшения;0;0;садомазохистская атрибутика;;Нет;;;1140;2;;29;
1232;50188;SE-2610-20-2;Зажим на половые губы с cеребристыми шариками и клипсы на соски;Очаровательное украшение на женские половые губы с серебряными шариками и клипсы на соски с шариком. Закройте шаловливые половые губки Вашей партнерше этим изящным зажимом!;http://feed.p5s.ru/images/big/0/1232.jpg;http://feed.p5s.ru/images/big/0/1232-1.jpg;http://feed.p5s.ru/images/big/0/1232-2.jpg;http://feed.p5s.ru/images/big/0/1232-3.jpg;;;;;;;;блистер;металл;;;Nipple Play;Парам;BDSM, садо-мазо товары;Интимные украшения;1;0;садомазохистская атрибутика;возбуждающее средство;Нет;;;1100;2;;29;Хит продаж
1233;50188;SE-2611-11-2;Зажим на половые губы и 2 лассо на соски с красными шариками;Чтобы выглядеть невероятно сексуальной, вам нужно не эротическое бельё, а кое-что погорячее. Например, этот оригинальный набор украшений с красными бусинами.  Два лассо на соски, маленький зажим на клитор, и мужчина обязательно восхитится красотой и нежностью ваших чувствительных местечек!;http://feed.p5s.ru/images/big/0/1233.jpg;http://feed.p5s.ru/images/big/0/1233-1.jpg;;;;;;;;;;блистер;металл;;;;Парам;BDSM, садо-мазо товары;Интимные украшения;0;0;садомазохистская атрибутика;;Нет;;;1400;2;;29;
1250;50188;SE-0623-14-3;Помпа для клитора с насадками;Вы не поверите, но наслаждение можно включить одной лишь кнопкой. Прислонив помпу к клитору, откачав воздух грушей и нажав на «Вкл.», вы тут же унесётесь в страну райского блаженства.  Мощная вибрация и вакуум – два слагаемый ярчайшей сексуальной разрядки. Единственное, о чём придётся задуматься – какую из двух силиконовых насадок выбрать: с шипами или лепестком?  Размер присасывающейся части - 5 х 3,75 см.;http://feed.p5s.ru/images/big/0/1250.jpg;http://feed.p5s.ru/images/big/0/1250-1.jpg;http://feed.p5s.ru/images/big/0/1250-2.jpg;http://feed.p5s.ru/images/big/0/1250-3.jpg;http://feed.p5s.ru/images/big/0/1250-4.jpg;http://feed.p5s.ru/images/big/0/1250-5.jpg;http://feed.p5s.ru/images/big/0/1250-6.jpg;http://feed.p5s.ru/images/big/0/1250-7.jpg;http://feed.p5s.ru/images/big/0/1250-8.jpg;;2 шт., тип AAA;картонная коробка;пластик, силикон;;;Clitoral Pumps;Женщинам;Секс-товары для женщин;Помпы для клитора;0;0;стимуляция клитора;;Есть;;;2220;1;;29;
1276;50188;SE-6886-03-3;Мастурбатор-анус элегантного чёрного цвета  Граната;Cупер-мягкий и эластичный мастурбатор  Граната  с эффектом всасывания. Сделан из материала высшего качества Futurotic.;http://feed.p5s.ru/images/big/0/1276.jpg;http://feed.p5s.ru/images/big/0/1276-1.jpg;http://feed.p5s.ru/images/big/0/1276-2.jpg;http://feed.p5s.ru/images/big/0/1276-3.jpg;http://feed.p5s.ru/images/big/0/1276-4.jpg;;;;;;;картонная коробка;Futurotic;10.00;;Colt;Мужчинам;Мастурбаторы;;0;0;фаллостимуляция;;Нет;;;2040;1;;29;
1530;50183;LB-12004 old;Анальный обезболивающий гель-лубрикант LoveGel E - 18 гр.;Анальный LoveGel E порадует новыми ощущениями самых требовательных любителей секса.  Вам будет приятен эффект нежного длительного скольжения. Лубрикант помогает продлить удовольствие и получить максимальное удовлетворение.  Все неприятные ощущения улетучиваются, а для Вас остается только комфорт и нескончаемый желанный оргазм.  Анально-вагинальный интим-лубрикант на водной основе с обезболивающим эффектом. Заменяет и дополняет естественную смазку. Прекрасно увлажняет кожу, обеспечивает длительное скольжение во время полового акта. Не пачкает белье и смывается водой. Совместим с презервативом. Деликатный прозрачный гель-лубрикант. 100% натуральный состав, на водной основе. Без консервантов. Безопасен при длительном и постоянном применении. Благотворно влияет на слизистые, обеспечивая омолаживающий уход. Исключает трение, уменьшая возможность возникновения микротрещин на слизистой и разрыва презерватива. Не разрушает латекс и синтетические материалы. Легко смывается водой.;http://feed.p5s.ru/images/big/0/1530.jpg;;;;;;;;;;;флакон;;;;Серия LoveGel;Все для секса;Смазки, лубриканты;Анальные смазки;0;0;смазка для анального секса;смазка для вагинального секса;;18 гр.;;470;1;;23;
1541;50199;Contex Classic №12;Презервативы CONTEX Classic - 12 шт.;CONTEX Classic – это, прежде всего, стиль жизни и взаимоотношений. Простота и элегантность, прочность и эластичность, комфорт и защита — вот то, что является отличительной чертой CONTEX Classic. Вы спокойны, уравновешены, любите активный отдых и неизменно заботитесь о себе и любимом человеке. CONTEX Classic вас не разочарует! В упаковке - 12 шт. Толщина стенки - 0,06 мм. Ширина - 52 мм.;http://feed.p5s.ru/images/big/0/1541.jpg;;;;;;;;;;;картонная коробка;латекс;18.00;;;Все для секса;Приятные мелочи;Презервативы;0;0;дополнительный аксессуар;;Нет;12 шт.;;900;1;;44;
1547;50199;Contex Long Love №12;Презервативы с продлевающей смазкой Contex Long Love - 12 шт.;Наверное, многие хоть раз в своей жизни сожалели о том, что блаженство от общения с любимым человеком прервалось слишком рано. А так хотелось, чтобы это длилось вечность или, хотя бы, до утра. CONTEX Long Love, который обработан специальной смазкой – анестетиком BENZOCAINE, снизит чувствительность рецепторов пениса, что позволит продлить удовольствие, не снижая желания.  Ширина - 52 мм. Толщина стенки - 0,06 мм. В упаковке - 12 шт.;http://feed.p5s.ru/images/big/0/1547.jpg;;;;;;;;;;;картонная коробка;латекс;18.00;;;Все для секса;Приятные мелочи;Презервативы;0;0;дополнительный аксессуар;;Нет;12 шт.;;730;1;;44;
1558;50170;05-119CPR BCD GP;*Я и мой двойник* - лесбийский фаллоимитатор;Двухголовый фаллос на гибком стержне. Принимает любой изгиб по вашему желанию. Выполнен из прозрачного скользкого силикона розового цвета. 33 см. длины покрыты реалистичным рельефом. Диаметр 4 см. Нет предела вашей страсти.;http://feed.p5s.ru/images/big/0/1558.jpg;http://feed.p5s.ru/images/big/0/1558-1.jpg;;;;;;;;;;блистер;силикон;;;;Женщинам;Фаллоимитаторы;Двусторонние;0;0;вагинальная стимуляция;;;;;1260;1;;6;
1577;50267;05-131 BX;Вибратор компьютерного типа с поступательными движениями - 26 см.;Этот вибратор подарит вам такие реалистичные ощущения, что вам трудно будет поверить: секс-игрушка, а движется в лоне, как живой член. Виной тому не столько приятная на ощупь поверхность, сколько возвратно-поступательные движения вибратора.  Он сам погружается всё глубже и глубже, ласкает головкой самые дальние уголки вагины. Мощная мультискоростная вибрация поможет вам прийти к сексуальной разрядке еще быстрее.  Рабочая длина - 17 см.;http://feed.p5s.ru/images/big/0/1577.jpg;http://feed.p5s.ru/images/big/0/1577-1.jpg;;;;;;;;;4 шт., тип AA;картонная коробка;термопластичный эластомер (TPE);26.00;4.00;;Женщинам;Вибраторы;Реалистики;0;0;вагинальная стимуляция;;Есть;;;3360;1;;130;
1577;50267;05-131 BX;Вибратор компьютерного типа с поступательными движениями - 26 см.;Этот вибратор подарит вам такие реалистичные ощущения, что вам трудно будет поверить: секс-игрушка, а движется в лоне, как живой член. Виной тому не столько приятная на ощупь поверхность, сколько возвратно-поступательные движения вибратора.  Он сам погружается всё глубже и глубже, ласкает головкой самые дальние уголки вагины. Мощная мультискоростная вибрация поможет вам прийти к сексуальной разрядке еще быстрее.  Рабочая длина - 17 см.;http://feed.p5s.ru/images/big/0/1577.jpg;http://feed.p5s.ru/images/big/0/1577-1.jpg;;;;;;;;;4 шт., тип AA;картонная коробка;термопластичный эластомер (TPE);26.00;4.00;;Женщинам;Вибраторы;Компьютерного типа;0;0;вагинальная стимуляция;;Есть;;;3360;1;;130;
1586;50267;05-161V-CL BCD GP;Силиконовая насадка на пенис с вибрацией VIBRATING SILICON COCK POUCH;Эта насадка распалит страсть – ваш разгоряченный орган будет рваться в сексуальный бой так неистово и нетерпеливо! Достаточно натянуть её на основание пениса, поместить мошонку в специальный кармашек и включить вибрацию.  Трепет усилит эрекцию, подарит такие волнующие ощущения. Сексуальная же партнерша оценит по достоинству и ваше напряжение, и мягкие шишечки на насадке. Водонепроницаемое.    Батарейки в комплекте.;http://feed.p5s.ru/images/big/0/1586.jpg;http://feed.p5s.ru/images/big/0/1586-1.jpg;;;;;;;;;3 шт., тип LR44;блистер;силикон;8.00;2.50;;Мужчинам;Насадки и удлинители;;0;0;усиление эрекции;вагинальная стимуляция;Есть;;;850;1;;130;
1592;50267;05-229ARPU BX GP;Набор для секса *Велюрпласт*;Вибронабор нежно-лавандового цвета из  нежного и бархатистого на ощупь пластика, включает в себя два силиконовых эрекционных кольца для пениса, вагинальные шарики со смещенным центром тяжести на силиконовой веревочке, вибратор и вибро-яйцо с выносным пультом управления с 4-я режимами пульсации.  Вибратор  длиной 16,5 см и диаметром 3 см. Вагинальные шарики диаметром 3 см.;http://feed.p5s.ru/images/big/0/1592.jpg;;;;;;;;;;;;пластик;;;;Женщинам;Вибраторы;Вибронаборы;0;0;анальная стимуляция;вагинальная стимуляция;Есть;;;2370;1;;130;
1599;50170;05-259MRD BCD GP;Кольцо эрекционное C-spot;Силиконовое эрекционное кольцо для сильной стимуляции клитора и дополнительной стимуляцией входа во влагалище.;http://feed.p5s.ru/images/big/0/1599.jpg;;;;;;;;;;;блистер;силикон;;;;Мужчинам;Эрекционные кольца;;0;0;стимуляция клитора;усиление эрекции;Нет;;;470;1;;6;
1613;50267;06-107-E11 BCD GP;Фиолетовый вибратор PURE G-SPOT VIBE - 18,5 см.;Каждая минута, проведенная с этим вибратором в лоне, будет озарена удовольствием.  Всё потому, что он: А)неистово вибрирует, взывая к глубинам тела  Б)касается стенок лона чувственно и нежно  - рельеф представляет собой завитки  Г) имеет загнутую головку с двумя ребрышками, которая без труда отыщет точку G.;http://feed.p5s.ru/images/big/0/1613.jpg;http://feed.p5s.ru/images/big/0/1613-1.jpg;;;;;;;;;2 шт., тип AA;блистер;силикон;18.50;4.00;Pure Vibes;Женщинам;Вибраторы;Стимуляторы G-точки;0;0;вагинальная стимуляция;стимулятор зоны G (G-точки);Есть;;;2000;1;;130;
1630;50168;0279-10-CD;Телесный реалистик Raging Hard-Ons ULTRASKYN 10  Dong - 25,4 см.;Этот дилдо, покрытый от основания и до головки крупными напряжёнными венками, способен стать украшением вашей интим-коллекции.  Упругий, бархатистый на ощупь, реалистичный, волнующих размеров, он готов ласкать вас бесконечно долго и максимально чувственно!  Дайте ему доступ к вашему телу. Он же даст вам море наслаждения!;http://feed.p5s.ru/images/big/0/1630.jpg;http://feed.p5s.ru/images/big/0/1630-1.jpg;;;;;;;;;;блистер;ULTRASKYN;25.40;4.00;Raging Hard-Ons;Женщинам;Фаллоимитаторы;Классические дилдо;0;0;вагинальная стимуляция;;Нет;;;2120;1;;2;
1637;50267;06-182-C8 BCD GP;Ротатор со стимулятором клитора-бабочкой BUTTERFLY - 21,5 см.;Нежно-розовый вибратор с витым стволом, клиторальным стимулятором в форме бабочки и удобным пультом управления и переключения скоростей вибрации призван доставить вам райское удовольствие! Каждая клеточка Вашего тела будет млеть от его прикосновения, стоит только начать... Рабочая длина - 15 см.;http://feed.p5s.ru/images/big/0/1637.jpg;http://feed.p5s.ru/images/big/0/1637-1.jpg;;;;;;;;;3 шт., тип AAA;блистер;термопластичный эластомер (TPE);21.50;2.50;;Женщинам;Вибраторы;Со стимулятором клитора;0;0;вагинальная стимуляция;стимуляция клитора;Есть;;;3740;1;;130;
